Longitude,Latitude,UHI Index
-73.971665,40.78876333,1.0100125892762657
-73.97192833,40.788875,1.0100350987450017
-73.96708,40.78908,1.010050261341874
-73.97255,40.78908167,1.0100293182368318
-73.96969667,40.78795333,1.0100957088649927
-73.97021167,40.78418333,1.0102668610541499
-73.96975167,40.78470833,1.0103295961787433
-73.96676667,40.78886333,1.009979554772496
-73.97130333,40.788585,1.0100008872319575
-73.966635,40.78418333,1.010274495271138
-73.98672167,40.78182667,1.0106055697410894
-73.95032333,40.81512333,1.0094513256668842
-73.98230833,40.76774167,1.0105206777630877
-73.96508333,40.78370667,1.0102693977724555
-73.97968333,40.77094667,1.0105208140028887
-73.95570333,40.79593833,1.009494291782888
-73.97289167,40.78512667,1.0102833766133434
-73.95583833,40.78309833,1.0099409342858374
-73.96325,40.781915,1.0102856686317283
-73.94459,40.777375,1.0089014022769542
-73.97195,40.78476,1.0102594159209173
-73.94579667,40.781725,1.0089084629464593
-73.98071167,40.78740333,1.0100340854521774
-73.96015833,40.758905,1.0104537286323514
-73.98460333,40.78264333,1.0105583115904944
-73.97688333,40.79036333,1.0100465856896457
-73.94998833,40.81563833,1.0094017329313134
-73.94784,40.77889,1.0090296948673632
-73.973275,40.78934667,1.010033696549788
-73.95970667,40.79867333,1.009890082538731
-73.94704833,40.78009,1.0089840061092261
-73.982415,40.76795333,1.0105195327245409
-73.97984667,40.78694667,1.0100323161160665
-73.98738167,40.78111,1.0106091266262753
-73.97607667,40.789975,1.010044834228004
-73.96195667,40.79138333,1.0099248225288915
-73.97963,40.78667,1.010077592061846
-73.95438833,40.78251333,1.0098502580101303
-73.96295833,40.79177333,1.009902265885124
-73.941705,40.790355,1.0082332063078216
-73.98581667,40.78309667,1.0106013219868228
-73.96991,40.79022,1.0100031245011007
-73.95996333,40.79833667,1.0098881169633311
-73.98242,40.76804,1.0105195327245409
-73.97728333,40.77158667,1.0105204220548183
-73.94637333,40.77291833,1.0089672928802962
-73.96973667,40.79016,1.0101386152739908
-73.95559167,40.796185,1.0094936262304897
-73.96010333,40.75887667,1.0104537286323514
-73.97565,40.78978167,1.0100468492196284
-73.95958667,40.79883167,1.0098796491966535
-73.95093167,40.81433333,1.0094430898919358
-73.98085833,40.76942167,1.0105142236629283
-73.96359333,40.78273833,1.010281048672677
-73.96236,40.78117,1.0102902422469429
-73.98243167,40.76812833,1.0105164129250062
-73.98065667,40.78737833,1.0100289863872682
-73.96223833,40.79151333,1.0099490797924482
-73.97228167,40.784905,1.0102566653094134
-73.984475,40.78302333,1.0105547610934051
-73.97515667,40.78964,1.010046297106256
-73.96217833,40.78093667,1.0102902422469429
-73.95764833,40.7896,1.0096055194987232
-73.89286,40.84138833,1.0076591898120528
-73.95836333,40.78989667,1.0096127060526012
-73.93310667,40.79522,1.0080463123081231
-73.898815,40.80721667,1.0057179718456695
-73.975995,40.78651667,1.0102203824860863
-73.98061167,40.78789333,1.0100573040910978
-73.96706333,40.807085,1.0101457911353102
-73.96702333,40.79345333,1.0100201185122104
-73.98249667,40.77439333,1.0104077960705307
-73.95459,40.79726333,1.009415320475942
-73.93384167,40.79543,1.0080463123081231
-73.97887167,40.78633833,1.010227226577043
-73.98053,40.78922667,1.0100383456102615
-73.9723,40.79635667,1.0099634186801687
-73.98471,40.785675,1.0104922120827309
-73.98227833,40.77546,1.0103794093674354
-73.94239,40.78637333,1.0085310421119038
-73.97824333,40.78618,1.0102206647955385
-73.97923667,40.78652667,1.010227745617414
-73.977965,40.79070667,1.0100419790025876
-73.973785,40.78925667,1.0100402077988453
-73.95881833,40.79981333,1.009775006950846
-73.98191,40.76774,1.0105178298887574
-73.98061833,40.78785167,1.0100573040910978
-73.92448833,40.84360667,1.0085761187171198
-73.89894667,40.80784333,1.0057132273671183
-73.95300667,40.768135,1.0097081120297156
-73.956465,40.79106833,1.0095621480230268
-73.94668333,40.78053667,1.0089831633141102
-73.955205,40.795475,1.0094711619489565
-73.97388833,40.79209333,1.0099801643807311
-73.95322833,40.78605333,1.009477118908994
-73.97746833,40.78691833,1.0100285936435496
-73.93201,40.79670167,1.0077207893352575
-73.982295,40.77552167,1.0103814193103453
-73.94437,40.77540667,1.0089089177170627
-73.97374167,40.79201333,1.009971612623906
-73.94584167,40.78166,1.0089084629464593
-73.97750833,40.78687833,1.0100285936435496
-73.98251167,40.77422333,1.0104077960705307
-73.95585,40.80458667,1.0094032449335915
-73.89406167,40.84209167,1.0077069819628832
-73.94356667,40.776545,1.0087045164676263
-73.97264167,40.79146333,1.0100075379213944
-73.980605,40.78903,1.0100383074501527
-73.95382833,40.78774167,1.0092230582035744
-73.96049833,40.75905833,1.0104555580140946
-73.94182667,40.79043,1.0082332063078216
-73.95644,40.78324167,1.0099451072567378
-73.95949,40.75906667,1.0104353063509282
-73.97020667,40.79417333,1.0099789904390128
-73.89813167,40.81011333,1.0059555396836122
-73.94727833,40.77857833,1.0090001655091378
-73.97653167,40.78666,1.010072492087013
-73.98390167,40.78367667,1.010442974551524
-73.899475,40.80542167,1.0053909472048592
-73.95653167,40.79101833,1.0095657696706986
-73.94396667,40.77597333,1.0087009230427761
-73.98472333,40.78499833,1.0104987739795144
-73.94893667,40.77330833,1.0090908022412752
-73.98470667,40.78573,1.0104922120827309
-73.96068667,40.75916167,1.0104555580140946
-73.951185,40.79774,1.0087056867626498
-73.95443833,40.797615,1.009393849713962
-73.97065667,40.76783,1.0104548982022852
-73.95697833,40.783335,1.0099457593946757
-73.95362833,40.78617833,1.0094224366393385
-73.93213833,40.79653667,1.0077214537356074
-73.95492333,40.79676667,1.0094715012724729
-73.887255,40.82287167,1.0072210635563166
-73.95680833,40.79073667,1.009576920986097
-73.92461167,40.84343167,1.0085763175342635
-73.902365,40.80613167,1.0055908635659547
-73.89948167,40.81362667,1.0063677952401524
-73.9465,40.78071167,1.0089859550330682
-73.947145,40.805955,1.0085399798296246
-73.95983667,40.80953,1.0101521115608807
-73.95479667,40.79690667,1.0094169478383308
-73.945695,40.78186167,1.0089095202590252
-73.971625,40.791,1.0100210037724775
-73.97831833,40.7908,1.01004161558805
-73.97892167,40.79080333,1.01004161558805
-73.88750833,40.8226,1.007221355056904
-73.983185,40.78434667,1.0103565060422195
-73.97217667,40.7966,1.0099707921323984
-73.94266,40.78591667,1.0085958563733637
-73.94932167,40.77342667,1.009087284452038
